id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
47,male,1939,1,1,1939-11-09,received,148822,5197496,,,,NA,NA,NA,Ernest Lawrence,1901-08-08,"Canton, SD",USA,39.828175,-98.579500,USA,North America,1958-08-27,"Palo Alto, CA",USA,North America,Physics,"for the invention and development of the cyclotron and for results obtained with it, especially with regard to artificial radioactive elements",NA
167,male,1908,1,1,1908-11-10,received,139800,8709162,,,,NA,NA,NA,Ernest Rutherford,1871-08-30,Nelson,New Zealand,-41.200000,174.000000,New Zealand,Oceania,1937-10-19,Cambridge,United Kingdom,Europe,Chemistry,"for his investigations into the disintegration of the elements, and the chemistry of radioactive substances",NA
57,male,1951,2,1/2,1951-11-15,received,167612,3302100,,,,NA,NA,NA,Ernest T.S. Walton,1903-10-06,Dungarvan,Ireland,53.000000,-8.000000,Ireland,Europe,1995-06-25,Belfast,Northern Ireland,Europe,Physics,for their pioneer work on the transmutation of atomic nuclei by artificially accelerated atomic particles,NA
471,male,1907,1,1/2,1907-12-10,received,138796,8646616,,,,NA,NA,NA,Ernesto Teodoro Moneta,1833-09-20,Milan,Italy,42.500000,12.500000,Austrian Empire,Europe,1918-02-10,Milan,Italy,Europe,Peace,"for his work in the press and in peace meetings, both public and private, for an understanding between France and Italy",NA
340,male,1945,2,1/3,1945-10-25,received,121333,3073325,,,,NA,NA,NA,Ernst B. Chain,1906-06-19,Berlin,Germany,51.000000,10.000000,Germany,Europe,1979-08-12,Mulrany,Ireland,Europe,Physiology or Medicine,for the discovery of penicillin and its curative effect in various infectious diseases,NA
244,male,1973,1,1/2,1973-10-23,received,510000,4095993,,,,NA,NA,NA,Ernst Otto Fischer,1918-11-10,Munich,Germany,51.000000,10.000000,Germany,Europe,2007-07-23,Munich,Germany,Europe,Chemistry,"for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds",NA
127,male,1986,1,1/2,1986-10-15,received,2000000,5038251,,,,NA,NA,NA,Ernst Ruska,1906-12-25,Heidelberg,Germany,51.000000,10.000000,Germany,Europe,1988-05-27,West Berlin,Germany,Europe,Physics,"for his fundamental work in electron optics, and for the design of the first electron microscope",NA
444,male,1991,1,1/2,1991-10-07,received,6000000,10663069,,,,NA,NA,NA,Erwin Neher,1944-03-20,Landsberg,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning the function of single ion channels in cells,NA
39,male,1933,1,1/2,1933-11-09,received,170332,6654496,,,,NA,NA,NA,Erwin Schrödinger,1887-08-12,Vienna,Austria,48.000000,14.000000,Austria,Europe,1961-01-04,Vienna,Austria,Europe,Physics,for the discovery of new productive forms of atomic theory,NA
983,female,2019,2,1/3,2019-10-14,received,9000000,10866946,,,,NA,NA,NA,Esther Duflo,1972-10-25,Paris,France,47.000000,2.000000,France,Europe,NA,NA,NA,NA,Economic Sciences,for their experimental approach to alleviating global poverty,NA
894,male,2013,1,1/3,2013-10-14,received,8000000,10284439,,,,NA,NA,NA,Eugene F. Fama,1939-02-14,"Boston, MA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for their empirical analysis of asset prices,NA
608,male,1936,1,1,1936-11-12,received,159850,6040234,,,,NA,NA,NA,Eugene O'Neill,1888-10-16,"New York, NY",USA,39.828175,-98.579500,USA,North America,1953-11-27,"Boston, MA",USA,North America,Literature,"for the power, honesty and deep-felt emotions of his dramatic works, which embody an original concept of tragedy",NA
78,male,1963,1,1/2,1963-11-05,received,265000,3490429,,,,NA,NA,NA,Eugene Wigner,1902-11-17,Budapest,Hungary,47.000000,19.000000,Austria-Hungary,Europe,1995-01-01,"Princeton, NJ",USA,North America,Physics,"for his contributions to the theory of the atomic nucleus and the elementary particles, particularly through the discovery and application of fundamental symmetry principles",NA
651,male,1975,1,1,1975-10-23,received,630000,4184870,,,,NA,NA,NA,Eugenio Montale,1896-10-12,Genoa,Italy,42.500000,12.500000,Italy,Europe,1981-09-12,Milan,Italy,Europe,Literature,"for his distinctive poetry which, with great artistic sensitivity, has interpreted human values under the sign of an outlook on life with no illusions",NA
881,NA,2012,1,1,2012-10-12,received,8000000,10278707,,,,EU,European Union,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,"for over six decades contributed to the advancement of peace and reconciliation, democracy and human rights in Europe",European Union
649,male,1974,1,1/2,1974-10-03,received,550000,4011867,,,,NA,NA,NA,Eyvind Johnson,1900-07-29,Svartbjörnsbyn,Sweden,61.000000,15.000000,Sweden,Europe,1976-08-25,Stockholm,Sweden,Europe,Literature,"for a narrative art, far-seeing in lands and ages, in the service of freedom",NA
929,male,2016,2,1/4,2016-10-04,received,8000000,10204759,,,,NA,NA,NA,F. Duncan M. Haldane,1951-09-14,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physics,for theoretical discoveries of topological phase transitions and topological phases of matter,NA
283,male,1995,3,1/3,1995-10-11,received,7200000,11406186,,,,NA,NA,NA,F. Sherwood Rowland,1927-06-28,"Delaware, OH",USA,39.828175,-98.579500,USA,North America,2012-03-10,"Corona del Mar, CA",USA,North America,Chemistry,"for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone",NA
556,male,1993,2,1/2,1993-10-15,received,6700000,11118431,,,,NA,NA,NA,F.W. de Klerk,1936-03-18,Johannesburg,South Africa,-29.000000,24.000000,South Africa,Africa,2021-11-11,Cape Town,South Africa,Africa,Peace,"for their work for the peaceful termination of the apartheid regime, and for laying the foundations for a new democratic South Africa",NA
58,male,1952,1,1/2,1952-11-06,received,171135,3130684,,,,NA,NA,NA,Felix Bloch,1905-10-23,Zurich,Switzerland,46.798562,8.231973,Switzerland,Europe,1983-09-10,Zurich,Switzerland,Europe,Physics,for their development of new methods for nuclear magnetic precision measurements and discoveries in connection therewith,NA
379,male,1964,2,1/2,1964-10-15,received,273000,3476602,,,,NA,NA,NA,Feodor Lynen,1911-04-06,Munich,Germany,51.000000,10.000000,Germany,Europe,1979-08-06,Munich,Germany,Europe,Physiology or Medicine,for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism,NA
14,male,1909,2,1/2,1909-11-09,received,139800,8709162,,,,NA,NA,NA,Ferdinand Braun,1850-06-06,Fulda,Germany,51.000000,10.000000,Hesse-Kassel,Europe,1918-04-20,"Brooklyn, NY",USA,North America,Physics,in recognition of their contributions to the development of wireless telegraphy,NA
492,male,1927,1,1/2,1927-12-10,received,126501,4417952,,,,NA,NA,NA,Ferdinand Buisson,1841-12-20,Paris,France,47.000000,2.000000,France,Europe,1932-02-16,Thieuloy-Saint-Antoine,France,Europe,Peace,for their contribution to the emergence in France and Germany of a public opinion which favours peaceful international cooperation,NA
1027,male,2023,2,1/3,2023-10-03,received,11000000,11000000,,,,NA,NA,NA,Ferenc Krausz,1962-05-17,Mór,Hungary,47.000000,19.000000,Hungary,Europe,NA,NA,NA,NA,Physics,for experimental methods that generate attosecond pulses of light for the study of electron dynamics in matter,NA
460,male,1998,3,1/3,1998-10-12,received,7600000,11941377,,,,NA,NA,NA,Ferid Murad,1936-09-14,"Whiting, IN",USA,39.828175,-98.579500,USA,North America,2023-09-04,"Menlo Park, CL",USA,North America,Physiology or Medicine,for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system,NA
786,male,2004,1,1/2,2004-10-11,received,10000000,14460477,,,,NA,NA,NA,Finn E. Kydland,1943-12-01,Gjesdal,Norway,65.000000,11.000000,Norway,Europe,NA,NA,NA,NA,Economic Sciences,for their contributions to dynamic macroeconomics: the time consistency of economic policy and the driving forces behind business cycles,NA
963,female,2018,1,1/2,2018-10-03,received,9000000,11064000,,,,NA,NA,NA,Frances H. Arnold,1956-07-25,"Pittsburgh, PA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for the directed evolution of enzymes,NA
372,male,1962,1,1/3,1962-10-18,received,257220,3487601,,,,NA,NA,NA,Francis Crick,1916-06-08,Northampton,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2004-07-28,"San Diego, CA",USA,North America,Physiology or Medicine,for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material,NA
180,male,1922,1,1,1922-11-09,received,122483,3867443,,,,NA,NA,NA,Francis W. Aston,1877-09-01,Harborne,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1945-11-20,Cambridge,United Kingdom,Europe,Chemistry,"for his discovery, by means of his mass spectrograph, of isotopes, in a large number of non-radioactive elements, and for his enunciation of the whole-number rule",NA
699,male,1985,1,1,1985-10-15,received,1800000,4725513,,,,NA,NA,NA,Franco Modigliani,1918-06-18,Rome,Italy,42.500000,12.500000,Italy,Europe,2003-09-25,"Cambridge, MA",USA,North America,Economic Sciences,for his pioneering analyses of saving and of financial markets,NA
887,male,2013,1,1/2,2013-10-08,received,8000000,10284439,,,,NA,NA,NA,François Englert,1932-11-06,Etterbeek,Belgium,50.641111,4.668056,Belgium,Europe,NA,NA,NA,NA,Physics,"for the theoretical discovery of a mechanism that contributes to our understanding of the origin of mass of subatomic particles, and which recently was confirmed through the discovery of the predicted fundamental particle, by the ATLAS and CMS experiments at CERN's Large Hadron Collider",NA
380,male,1965,1,1/3,1965-10-14,received,282000,3421105,,,,NA,NA,NA,François Jacob,1920-06-17,Nancy,France,47.000000,2.000000,France,Europe,2013-04-19,Paris,France,Europe,Physiology or Medicine,for their discoveries concerning genetic control of enzyme and virus synthesis,NA
623,male,1952,1,1,1952-11-06,received,171135,3130684,,,,NA,NA,NA,François Mauriac,1885-10-11,Bordeaux,France,47.000000,2.000000,France,Europe,1970-09-01,Paris,France,Europe,Literature,for the deep spiritual insight and the artistic intensity with which he has in his novels penetrated the drama of human life,NA
824,female,2008,2,1/4,2008-10-06,received,10000000,13432401,,,,NA,NA,NA,Françoise Barré-Sinoussi,1947-07-30,Paris,France,47.000000,2.000000,France,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discovery of human immunodeficiency virus,NA
494,male,1929,1,1,1930-12-10,received,172760,6033512,,,,NA,NA,NA,Frank B. Kellogg,1856-12-22,"Potsdam, NY",USA,39.828175,-98.579500,USA,North America,1937-12-21,"St. Paul, MN",USA,North America,Peace,for his crucial role in bringing about the Briand-Kellogg Pact,NA
778,male,2004,3,1/3,2004-10-05,received,10000000,14460477,,,,NA,NA,NA,Frank Wilczek,1951-05-15,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for the discovery of asymptotic freedom in the theory of the strong interaction,NA
613,male,1939,1,1,1939-11-10,received,148822,5197496,,,,NA,NA,NA,Frans Eemil Sillanpää,1888-09-16,Hämeenkyrö,Finland,65.000000,27.000000,Russian Empire,Europe,1964-06-03,Helsinki,Finland,Europe,Literature,for his deep understanding of his country's peasantry and the exquisite art with which he has portrayed their way of life and their relationship with Nature,NA
193,male,1935,1,1/2,1935-11-14,received,159917,6143478,,,,NA,NA,NA,Frédéric Joliot,1900-03-19,Paris,France,47.000000,2.000000,France,Europe,1958-08-14,Paris,France,Europe,Chemistry,in recognition of their synthesis of new radioactive elements,NA
573,male,1904,1,1/2,1904-11-17,received,140859,9549412,,,,NA,NA,NA,Frédéric Mistral,1830-09-08,Maillane,France,47.000000,2.000000,France,Europe,1914-03-25,Maillane,France,Europe,Literature,"in recognition of the fresh originality and true inspiration of his poetic production, which faithfully reflects the natural scenery and native spirit of his people, and, in addition, his significant work as a Proven&ccedil;al philologist",NA
463,male,1901,2,1/2,1901-12-10,received,150782,10531894,,,,NA,NA,NA,Frédéric Passy,1822-05-20,Paris,France,47.000000,2.000000,France,Europe,1912-06-12,Paris,France,Europe,Peace,"for his lifelong work for international peace conferences, diplomacy and arbitration",NA
358,male,1954,3,1/3,1954-10-21,received,181647,3245708,,,,NA,NA,NA,Frederick C. Robbins,1916-08-25,"Auburn, AL",USA,39.828175,-98.579500,USA,North America,2003-08-04,"Cleveland, OH",USA,North America,Physiology or Medicine,for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue,NA
313,male,1923,1,1/2,1923-10-25,received,114935,3895958,,,,NA,NA,NA,Frederick G. Banting,1891-11-14,Alliston,Canada,60.000000,-110.000000,Canada,North America,1941-02-21,Newfoundland,Canada,North America,Physiology or Medicine,for the discovery of insulin,NA
148,male,1995,2,1/2,1995-10-11,received,7200000,11406186,,,,NA,NA,NA,Frederick Reines,1918-03-16,"Paterson, NJ",USA,39.828175,-98.579500,USA,North America,1998-08-26,"Orange, CA",USA,North America,Physics,for the detection of the neutrino,NA
222,male,1958,1,1,1958-10-28,received,214559,3253674,,,,NA,NA,NA,Frederick Sanger,1918-08-13,Rendcombe,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2013-11-19,Cambridge,United Kingdom,Europe,Chemistry,"for his work on the structure of proteins, especially that of insulin",NA
222,male,1980,3,1/4,1980-10-14,received,880000,3552364,,,,NA,NA,NA,Frederick Sanger,1918-08-13,Rendcombe,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2013-11-19,Cambridge,United Kingdom,Europe,Chemistry,for their contributions concerning the determination of base sequences in nucleic acids,NA
179,male,1921,1,1,1922-11-09,received,121573,3113620,,,,NA,NA,NA,Frederick Soddy,1877-09-02,Eastbourne,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1956-09-22,Brighton,United Kingdom,Europe,Chemistry,"for his contributions to our knowledge of the chemistry of radioactive substances, and his investigations into the origin and nature of isotopes",NA
474,male,1908,2,1/2,1908-12-10,received,139800,8709162,,,,NA,NA,NA,Fredrik Bajer,1837-04-21,Næstved,Denmark,56.000000,10.000000,Denmark,Europe,1922-01-22,Copenhagen,Denmark,Europe,Peace,"for their long time work for the cause of peace as politicians, peace society leaders, orators and authors",NA
487,male,1922,1,1,1922-12-10,received,122483,3867443,,,,NA,NA,NA,Fridtjof Nansen,1861-10-10,Kristiania,Norway,65.000000,11.000000,Norway,Europe,1930-05-13,Oslo,Norway,Europe,Peace,"for his leading role in the repatriation of prisoners of war, in international relief work and as the League of Nations' High Commissioner for refugees",NA
190,male,1931,2,1/2,1931-11-12,received,173206,6439352,,,,NA,NA,NA,Friedrich Bergius,1884-10-11,"Goldschmieden, near Breslau",Poland,52.000000,19.000000,Germany,Europe,1949-03-30,Buenos Aires,Argentina,South America,Chemistry,in recognition of their contributions to the invention and development of chemical high pressure methods,NA
685,male,1974,2,1/2,1974-10-09,received,550000,4011867,,,,NA,NA,NA,Friedrich von Hayek,1899-05-08,Vienna,Austria,48.000000,14.000000,Austria,Europe,1992-03-23,Freiburg,Germany,Europe,Economic Sciences,"for their pioneering work in the theory of money and economic fluctuations and for their penetrating analysis of the interdependence of economic, social and institutional phenomena",NA
508,NA,1947,1,1/2,1947-10-30,received,146115,3582926,,,,NA,Friends Service Council,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,"for their pioneering work in the international peace movement and compassionate effort to relieve human suffering, thereby promoting the fraternity between nations",Friends Service Council
60,male,1953,1,1,1953-11-04,received,175293,3156643,,,,NA,NA,NA,Frits Zernike,1888-07-16,Amsterdam,the Netherlands,52.316667,5.550000,the Netherlands,Europe,1966-03-10,Groningen,the Netherlands,Europe,Physics,"for his demonstration of the phase contrast method, especially for his invention of the phase contrast microscope",NA
177,male,1918,1,1,1919-11-13,received,138198,3500510,,,,NA,NA,NA,Fritz Haber,1868-12-09,Breslau,Poland,52.000000,19.000000,Prussia,Europe,1934-01-29,Basel,Switzerland,Europe,Chemistry,for the synthesis of ammonia from its elements,NA
355,male,1953,2,1/2,1953-10-22,received,175293,3156643,,,,NA,NA,NA,Fritz Lipmann,1899-06-12,Koenigsberg,Russia,66.416667,94.250000,Germany,Europe,1986-07-24,"Poughkeepsie, NY",USA,North America,Physiology or Medicine,for his discovery of co-enzyme A and its importance for intermediary metabolism,NA
181,male,1923,1,1,1923-11-13,received,114935,3895958,,,,NA,NA,NA,Fritz Pregl,1869-09-03,Laibach,Slovenia,46.000000,15.000000,Austria-Hungary,Europe,1930-12-13,Graz,Austria,Europe,Chemistry,for his invention of the method of micro-analysis of organic substances,NA
659,male,1982,1,1,1982-10-21,received,1150000,3814029,,,,NA,NA,NA,Gabriel García Márquez,1927-03-06,Aracataca,Colombia,4.000000,-73.250000,Colombia,South America,2014-04-17,Mexico City,Mexico,North America,Literature,"for his novels and short stories, in which the fantastic and the realistic are combined in a richly composed world of imagination, reflecting a continent's life and conflicts",NA
12,male,1908,1,1,1908-11-10,received,139800,8709162,,,,NA,NA,NA,Gabriel Lippmann,1845-08-16,Hollerich,Luxembourg,49.770000,6.130000,Luxembourg,Europe,1921-07-13,NA,NA,NA,Physics,for his method of reproducing colours photographically based on the phenomenon of interference,NA
615,female,1945,1,1,1945-11-15,received,121333,3073325,,,,NA,NA,(pen-name of Lucila Godoy Alcayaga),Gabriela Mistral,1889-04-07,Vicuña,Chile,-33.000000,-71.000000,Chile,South America,1957-01-10,"Hempstead, NY",USA,North America,Literature,"for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world",NA
734,male,2000,1,1,2000-10-12,received,9000000,13932169,,,,NA,NA,NA,Gao Xingjian,1940-01-04,Ganzhou,China,35.844722,103.451944,China,Asia,NA,NA,NA,NA,Literature,"for an œuvre of universal validity, bitter insights and linguistic ingenuity, which has opened new paths for the Chinese novel and drama",NA
708,male,1992,1,1,1992-10-13,received,6500000,11290505,,,,NA,NA,NA,Gary Becker,1930-12-02,"Pottsville, PA",USA,39.828175,-98.579500,USA,North America,2014-05-03,"Chicago, IL",USA,North America,Economic Sciences,"for having extended the domain of microeconomic analysis to a wide range of human behaviour and interaction, including nonmarket behaviour",NA
245,male,1973,2,1/2,1973-10-23,received,510000,4095993,,,,NA,NA,NA,Geoffrey Wilkinson,1921-07-14,Todmorden,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1996-09-26,London,United Kingdom,Europe,Chemistry,"for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds",NA
371,male,1961,1,1,1961-10-19,received,250233,3538571,,,,NA,NA,NA,Georg von Békésy,1899-06-03,Budapest,Hungary,47.000000,19.000000,Hungary,Europe,1972-06-13,"Honolulu, HI",USA,North America,Physiology or Medicine,for his discoveries of the physical mechanism of stimulation within the cochlea,NA
253,male,1979,2,1/2,1979-10-15,received,800000,3673307,,,,NA,NA,NA,Georg Wittig,1897-06-16,Berlin,Germany,51.000000,10.000000,Germany,Europe,1987-08-26,Heidelberg,West Germany,Europe,Chemistry,"for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis",NA
744,male,2001,1,1/3,2001-10-10,received,10000000,15114754,,,,NA,NA,NA,George A. Akerlof,1940-06-17,"New Haven, CT",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for their analyses of markets with asymmetric information,NA
280,male,1994,1,1,1994-10-12,received,7000000,11370684,,,,NA,NA,NA,George A. Olah,1927-05-22,Budapest,Hungary,47.000000,19.000000,Hungary,Europe,2017-03-08,"Los Angeles, CA",USA,North America,Chemistry,for his contribution to carbocation chemistry,NA
364,male,1958,1,1/4,1958-10-30,received,214559,3253674,,,,NA,NA,NA,George Beadle,1903-10-22,"Wahoo, NE",USA,39.828175,-98.579500,USA,North America,1989-06-09,"Pomona, CA",USA,North America,Physiology or Medicine,for their discovery that genes act by regulating definite chemical events,NA
596,male,1925,1,1,1926-11-11,received,118165,3947396,,,,NA,NA,NA,George Bernard Shaw,1856-07-26,Dublin,Ireland,53.000000,-8.000000,Ireland,Europe,1950-11-02,Ayot St. Lawrence,United Kingdom,Europe,Literature,"for his work which is marked by both idealism and humanity, its stimulating satire often being infused with a singular poetic beauty",NA
514,male,1953,1,1,1953-10-30,received,175293,3156643,,,,NA,NA,NA,George C. Marshall,1880-12-31,"Uniontown, PA",USA,39.828175,-98.579500,USA,North America,1959-10-16,"Washington, D.C.",USA,North America,Peace,for proposing and supervising the plan for the economic recovery of Europe,NA
421,male,1980,3,1/3,1980-10-10,received,880000,3552364,,,,NA,NA,NA,George D. Snell,1903-12-19,"Bradford, MA",USA,39.828175,-98.579500,USA,North America,1996-06-06,"Bar Harbor, ME",USA,North America,Physiology or Medicine,for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions,NA
201,male,1943,1,1,1944-11-09,received,123691,3098997,,,,NA,NA,NA,George de Hevesy,1885-08-01,Budapest,Hungary,47.000000,19.000000,Austria-Hungary,Europe,1966-07-05,Freiburg im Breisgau,West Germany,Europe,Chemistry,for his work on the use of isotopes as tracers in the study of chemical processes,NA
405,male,1974,3,1/3,1974-10-10,received,550000,4011867,,,,NA,NA,NA,George E. Palade,1912-11-19,Iasi,Romania,46.000000,25.000000,Romania,Europe,2008-10-07,"Del Mar, CA",USA,North America,Physiology or Medicine,for their discoveries concerning the structural and functional organization of the cell,NA
840,male,2009,3,1/4,2009-10-06,received,10000000,13471654,,,,NA,NA,NA,George E. Smith,1930-05-10,"White Plains, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for the invention of an imaging semiconductor circuit - the CCD sensor,NA
805,male,2006,2,1/2,2006-10-03,received,10000000,14202095,,,,NA,NA,NA,George F. Smoot,1945-02-20,"Yukon, FL",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation,NA
439,male,1988,3,1/3,1988-10-17,received,2500000,5711100,,,,NA,NA,NA,George H. Hitchings,1905-04-18,"Hoquiam, WA",USA,39.828175,-98.579500,USA,North America,1998-02-27,"Chapel Hill, NC",USA,North America,Physiology or Medicine,for their discoveries of important principles for drug treatment,NA
326,male,1934,1,1/3,1934-10-25,received,162608,6352736,,,,NA,NA,NA,George H. Whipple,1878-08-28,"Ashland, NH",USA,39.828175,-98.579500,USA,North America,1976-02-01,"Rochester, NY",USA,North America,Physiology or Medicine,for their discoveries concerning liver therapy in cases of anaemia,NA
696,male,1982,1,1,1982-10-20,received,1150000,3814029,,,,NA,NA,NA,George J. Stigler,1911-01-17,"Renton, WA",USA,39.828175,-98.579500,USA,North America,1991-12-01,"Chicago, IL",USA,North America,Economic Sciences,"for his seminal studies of industrial structures, functioning of markets and causes and effects of public regulation",NA
964,male,2018,2,1/4,2018-10-03,received,9000000,11064000,,,,NA,NA,NA,George P. Smith,1941-03-10,"Norwalk, CT",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for the phage display of peptides and antibodies,NA
45,male,1937,2,1/2,1937-11-11,received,158463,5797734,,,,NA,NA,NA,George Paget Thomson,1892-05-03,Cambridge,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1975-09-10,Cambridge,United Kingdom,Europe,Physics,for their experimental discovery of the diffraction of electrons by crystals,NA
235,male,1967,3,1/4,1967-10-30,received,320000,3495735,,,,NA,NA,NA,George Porter,1920-12-06,Stainforth,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2002-08-31,Canterbury,United Kingdom,Europe,Chemistry,"for their studies of extremely fast chemical reactions, effected by disturbing the equilibrium by means of very short pulses of energy",NA
327,male,1934,2,1/3,1934-10-25,received,162608,6352736,,,,NA,NA,NA,George R. Minot,1885-12-02,"Boston, MA",USA,39.828175,-98.579500,USA,North America,1950-02-25,"Brookline, MA",USA,North America,Physiology or Medicine,for their discoveries concerning liver therapy in cases of anaemia,NA
387,male,1967,3,1/3,1967-10-18,received,320000,3495735,,,,NA,NA,NA,George Wald,1906-11-18,"New York, NY",USA,39.828175,-98.579500,USA,North America,1997-04-12,"Cambridge, MA",USA,North America,Physiology or Medicine,for their discoveries concerning the primary physiological and chemical visual processes in the eye,NA
142,male,1992,1,1,1992-10-14,received,6500000,11290505,,,,NA,NA,NA,Georges Charpak,1924-08-01,Dabrovica,Poland,52.000000,19.000000,Poland,Europe,2010-09-29,Paris,France,Europe,Physics,"for his invention and development of particle detectors, in particular the multiwire proportional chamber",NA
430,male,1984,2,1/3,1984-10-15,received,1650000,4649450,,,,NA,NA,NA,Georges J.F. Köhler,1946-04-17,Munich,Germany,51.000000,10.000000,Germany,Europe,1995-03-01,Freiburg im Breisgau,Germany,Europe,Physiology or Medicine,for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies,NA
517,male,1958,1,1,1958-11-10,received,214559,3253674,,,,NA,NA,NA,Georges Pire,1910-02-10,Dinant,Belgium,50.641111,4.668056,Belgium,Europe,1969-01-30,Leuven,Belgium,Europe,Peace,for his efforts to help refugees to leave their camps and return to a life of freedom and dignity,NA
398,male,1972,1,1/2,1972-10-12,received,480000,4113011,,,,NA,NA,NA,Gerald M. Edelman,1929-07-01,"New York, NY",USA,39.828175,-98.579500,USA,North America,2014-05-17,"La Jolla, CA",USA,North America,Physiology or Medicine,for their discoveries concerning the chemical structure of antibodies,NA
697,male,1983,1,1,1983-10-17,received,1500000,4567371,,,,NA,NA,NA,Gerard Debreu,1921-07-04,Calais,France,47.000000,2.000000,France,Europe,2004-12-31,Paris,France,Europe,Economic Sciences,for having incorporated new analytical methods into economic theory and for his rigorous reformulation of the theory of general equilibrium,NA
961,male,2018,2,1/4,2018-10-02,received,9000000,11064000,,,,NA,NA,NA,Gérard Mourou,1944-06-22,Albertville,France,47.000000,2.000000,France,Europe,NA,NA,NA,NA,Physics,"for their method of generating high-intensity, ultra-short optical pulses",NA
158,male,1999,1,1/2,1999-10-12,received,7900000,12353799,,,,NA,NA,NA,Gerardus 't Hooft,1946-07-05,Den Helder,the Netherlands,52.316667,5.550000,the Netherlands,Europe,NA,NA,NA,NA,Physics,for elucidating the quantum structure of electroweak interactions in physics,NA
128,male,1986,2,1/4,1986-10-15,received,2000000,5038251,,,,NA,NA,NA,Gerd Binnig,1947-07-20,Frankfurt-on-the-Main,Germany,51.000000,10.000000,West Germany,Europe,NA,NA,NA,NA,Physics,for their design of the scanning tunneling microscope,NA
334,male,1939,1,1,1939-10-26,received,148822,5197496,,,,NA,NA,NA,Gerhard Domagk,1895-10-30,Lagow,Poland,52.000000,19.000000,Germany,Europe,1964-04-24,Burgberg,West Germany,Europe,Physiology or Medicine,for the discovery of the antibacterial effects of prontosil,NA
816,male,2007,1,1,2007-10-10,received,10000000,13893912,,,,NA,NA,NA,Gerhard Ertl,1936-10-10,Bad Cannstatt,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Chemistry,for his studies of chemical processes on solid surfaces,NA
240,male,1971,1,1,1971-11-02,received,450000,4083661,,,,NA,NA,NA,Gerhard Herzberg,1904-12-25,Hamburg,Germany,51.000000,10.000000,Germany,Europe,1999-03-03,Ottawa,Canada,North America,Chemistry,"for his contributions to the knowledge of electronic structure and geometry of molecules, particularly free radicals",NA
582,male,1912,1,1,1912-11-14,received,140476,8302492,,,,NA,NA,NA,Gerhart Hauptmann,1862-11-15,Bad Salzbrunn,Poland,52.000000,19.000000,Prussia,Europe,1946-06-06,Agnetendorf,Germany,Europe,Literature,"primarily in recognition of his fruitful, varied and outstanding production in the realm of dramatic art",NA
438,female,1988,2,1/3,1988-10-17,received,2500000,5711100,,,,NA,NA,NA,Gertrude B. Elion,1918-01-23,"New York, NY",USA,39.828175,-98.579500,USA,North America,1999-02-21,"Chapel Hill, NC",USA,North America,Physiology or Medicine,for their discoveries of important principles for drug treatment,NA
